NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	41	95	91	78	17	89	63	89	3	89	36	11	21	47	61	27	31	57	69	100	41	34	78	38	24	70	48	97	21	45	16	44	84	48	96	47	3	73	53	61	63	35	27	60	91	80	4	30	72	96	86	17	69	51	96	97	39	37	79	53	75	83	39	23	1	79	27	29	98	1	52	29	7	9	35	95	46	54	74	16	43	85	65	65	85	88	12	48	68	85	55	32	34	7	80	22	70	19	8	91	94	72	16	27	59	6	46	98	22	35	59	88	86	27	2	44	91	70	91	59	80	69	55	81	41	27	63	70	53	93	79	85	39	75	9	54	60	51	81	63	67	6	31	64	14	87	22	71	13	43	55	41	65	48	84	84	5	67	85	33	19	13	91	72	25	21	30	50	13	27	39	50	48	84	17	65	77	38	31	80	49	38	80	9	73	75	56	92	100	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	12	53	13	94	4	17	90	1	43	98	7	66	83	9	27	23	86	46	66	77	75	56	17	96	23	73	73	49	56	65	93	10	46	88	2	58	73	41	54	5	99	46	33	23	70	83	38	94	87	61	81	43	46	76	86	9	6	43	63	89	32	44	56	83	2	4	14	50	5	36	4	91	45	96	54	56	89	13	71	88	62	47	100	99	54	91	19	28	31	34	69	28	12	36	41	28	91	79	87	74	31	53	30	34	54	98	50	13	19	64	89	27	84	42	98	33	85	6	2	41	88	9	21	70	11	60	95	80	88	16	3	68	50	22	44	75	30	94	77	99	89	51	62	1	79	90	60	37	95	59	41	95	44	61	72	23	34	16	60	47	92	20	56	37	55	69	75	76	68	12	79	65	55	18	30	99	16	80	44	88	81	99	86	46	74	68	23	50	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	46	91	42	61	8	73	53	50	16	17	93	3	49	10	23	99	62	4	97	4	1	55	3	1	40	97	80	48	51	27	12	45	66	29	51	62	59	48	46	26	54	19	51	39	66	74	43	77	57	20	27	39	38	15	95	86	55	57	97	92	9	97	60	38	72	85	25	7	13	46	6	46	59	30	98	14	4	88	45	27	25	98	60	47	92	61	68	1	83	28	94	92	73	28	99	18	43	48	6	6	75	67	8	61	55	79	88	48	59	22	55	74	57	27	4	17	46	78	88	84	16	73	28	16	14	63	85	13	45	80	20	81	61	64	41	76	35	88	27	97	62	77	71	13	40	22	40	66	70	88	45	96	44	30	45	39	65	87	40	43	43	52	30	43	98	22	80	88	6	95	97	54	63	44	23	86	79	65	92	99	56	16	57	74	43	64	83	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	5	69	14	9	5	41	52	34	68	12	1	63	42	12	77	84	92	82	54	29	79	38	75	30	11	43	17	32	91	82	6	97	5	60	14	30	91	63	77	36	25	81	10	19	82	7	41	74	63	42	51	76	46	14	5	28	88	85	1	95	42	95	86	48	77	61	4	74	64	35	52	82	9	41	66	89	48	46	43	53	3	16	47	36	80	46	63	52	78	75	55	4	88	94	68	48	47	34	75	100	38	86	67	30	3	71	43	31	62	55	90	16	86	43	39	9	93	87	53	30	77	72	33	46	2	27	47	22	74	40	60	62	75	2	61	44	1	57	79	68	5	25	63	63	99	68	72	3	61	2	14	60	6	37	20	58	13	71	94	10	32	83	23	61	2	91	55	6	7	79	9	28	84	21	12	8	83	59	96	24	85	98	63	88	30	97	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	99	84	76	98	2	28	99	60	78	80	73	31	37	90	71	11	54	51	77	58	26	9	60	84	34	98	69	72	3	86	69	93	56	80	25	27	45	36	64	88	77	20	97	29	44	63	82	26	73	73	74	45	78	48	28	82	39	47	88	71	48	99	3	12	80	89	96	50	98	100	44	94	62	56	36	66	95	41	49	7	74	83	33	17	4	43	85	77	64	45	7	67	48	7	32	22	27	100	70	18	36	74	63	59	23	100	4	37	32	36	15	91	6	67	7	11	53	70	85	56	19	88	59	37	35	22	77	58	50	11	87	54	57	74	81	37	80	97	34	87	22	2	2	1	42	58	46	43	73	34	91	16	82	69	54	95	62	14	81	93	46	61	43	95	84	61	60	45	99	97	48	40	45	97	61	11	24	89	38	16	97	77	36	42	78	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	82	90	61	41	29	47	32	51	100	85	30	73	35	50	36	50	14	30	76	32	55	48	65	67	76	82	68	50	84	12	89	20	32	15	96	100	65	76	16	46	50	33	48	97	48	94	45	45	64	29	28	18	2	75	26	75	11	55	19	42	82	91	11	83	46	68	47	59	90	11	28	24	9	26	86	23	24	25	32	26	99	61	54	71	55	5	58	9	6	35	58	42	35	60	23	39	93	70	74	21	65	51	21	91	59	58	38	83	7	5	43	15	87	32	27	8	75	68	62	91	77	72	80	2	83	69	41	59	64	68	34	22	26	39	71	50	78	19	69	57	37	54	4	83	58	15	8	41	56	42	33	32	54	27	49	63	96	12	55	53	17	34	39	46	45	22	97	96	92	98	40	18	74	90	79	59	42	18	8	7	19	57	96	37	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	99	2	99	88	72	86	48	98	41	53	6	65	6	88	83	23	38	27	24	96	75	12	45	61	65	88	62	57	78	16	64	26	7	63	83	19	50	55	85	61	98	11	81	2	29	77	92	50	82	40	98	55	73	77	90	96	94	87	2	51	3	4	35	2	78	66	49	73	84	30	85	86	47	58	35	70	56	9	68	33	63	52	41	11	72	19	73	17	99	41	69	56	64	75	80	16	100	52	84	9	78	53	69	8	66	17	49	46	85	73	96	87	48	25	88	45	11	66	66	70	38	43	97	49	16	59	17	61	61	92	72	43	74	40	95	61	8	88	18	38	34	8	51	93	2	21	92	97	44	62	35	6	25	73	77	62	39	84	17	37	29	32	47	52	48	28	15	30	51	3	71	24	85	100	21	85	28	51	32	98	73	64	14	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	53	36	20	49	88	76	97	42	10	38	70	87	95	48	1	36	74	54	52	96	25	53	39	75	32	32	4	20	17	94	80	51	38	66	44	94	74	66	43	99	9	14	38	12	22	46	99	80	87	49	6	50	44	2	55	57	92	100	96	5	77	15	70	67	16	72	5	95	22	49	46	17	33	51	73	83	30	18	67	4	58	97	46	59	67	86	83	58	42	26	67	32	2	7	91	49	63	74	24	45	77	37	72	6	35	46	71	23	42	18	43	87	54	80	42	74	81	23	28	74	57	35	17	14	78	82	16	46	82	7	75	3	97	28	99	31	57	47	54	4	22	47	73	16	11	89	68	9	79	15	7	24	4	49	12	54	53	21	93	18	70	25	68	81	95	6	46	84	57	26	23	57	62	91	52	12	90	12	2	43	61	22	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9	17	39	52	82	98	5	53	46	74	99	82	62	48	50	39	87	48	79	19	12	48	65	83	72	75	88	25	75	77	42	68	33	70	22	68	79	81	40	96	24	13	61	24	37	91	34	19	14	47	65	86	70	53	12	46	60	6	73	10	8	7	87	20	52	32	30	57	56	45	42	70	59	38	39	45	33	51	72	89	74	80	37	79	22	54	48	65	84	55	53	1	5	16	50	28	59	71	70	59	82	87	33	15	31	52	88	51	9	39	76	9	55	100	92	86	57	55	29	61	86	36	29	13	42	66	24	24	77	72	7	69	72	23	31	3	96	51	17	90	74	50	81	59	98	18	97	46	3	19	55	80	1	80	36	86	11	86	36	99	74	97	89	53	50	82	67	23	99	44	73	51	30	61	82	47	63	23	97	69	22	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	32	74	75	87	72	3	75	37	16	84	36	70	22	97	88	99	63	46	83	36	3	86	18	79	15	31	9	2	90	64	40	50	51	78	87	55	51	13	54	24	27	80	74	1	38	12	79	73	55	67	30	87	43	30	23	35	61	23	25	30	38	97	35	87	51	35	80	95	78	90	90	6	82	83	40	66	82	2	64	54	73	86	90	40	8	100	58	38	83	55	55	27	23	18	61	45	94	43	29	97	35	96	95	70	90	20	32	80	41	75	13	1	13	11	38	69	83	29	99	9	22	71	47	40	14	33	38	60	14	46	22	70	22	18	73	29	46	10	16	19	72	56	32	30	14	51	76	89	7	53	90	11	29	2	4	75	18	38	79	73	20	98	47	90	14	25	78	23	42	91	67	75	83	52	79	13	34	5	36	99	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	57	97	39	42	49	13	84	22	8	60	56	27	51	38	49	61	3	43	13	12	85	65	57	30	82	74	89	86	49	73	67	70	52	2	23	68	69	94	2	2	95	21	8	50	83	63	84	82	44	29	74	81	53	56	93	73	75	86	57	8	6	80	91	24	62	86	11	62	12	98	97	43	48	15	93	32	24	6	31	4	42	78	76	2	26	4	74	72	11	30	85	64	26	33	87	3	40	58	61	50	67	9	2	38	6	27	12	96	71	43	92	14	86	38	8	79	53	37	61	3	48	96	36	18	47	70	59	62	29	17	74	68	97	90	62	87	95	6	29	16	28	60	42	78	47	96	28	6	33	85	19	79	84	72	22	80	61	48	78	17	38	53	24	27	62	20	87	82	100	24	6	92	4	74	95	84	79	73	96	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	80	27	72	14	19	13	96	39	50	33	4	40	74	21	25	69	22	69	85	88	8	92	12	25	21	14	32	89	78	29	3	96	73	68	8	99	1	32	30	67	21	3	86	9	98	80	48	83	32	44	54	54	39	42	31	52	61	39	31	4	32	45	12	82	89	6	37	50	83	91	90	90	76	4	41	18	99	5	30	11	7	19	23	67	9	76	41	84	14	16	84	66	11	93	45	81	89	61	5	72	96	71	56	93	94	44	100	70	100	68	43	11	31	7	63	70	96	28	1	80	9	79	47	94	36	54	69	20	86	26	48	11	18	82	3	50	90	45	93	7	29	54	52	34	64	15	7	39	99	50	85	96	82	37	46	75	84	51	5	21	66	11	87	38	11	57	94	4	33	70	38	80	84	57	46	72	92	43	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	15	4	27	66	34	15	12	80	22	13	24	49	20	97	71	95	17	30	49	59	40	24	16	4	60	97	26	28	56	70	85	76	72	15	74	11	27	71	17	68	42	15	2	87	56	58	66	3	31	15	67	21	45	42	100	93	74	32	97	61	32	94	89	86	69	95	4	41	96	32	91	30	30	53	12	95	43	86	85	60	89	64	10	14	45	24	58	77	61	84	52	48	42	40	42	91	4	14	85	3	40	18	87	81	38	31	2	1	16	51	58	73	11	15	42	23	75	78	36	27	88	88	7	77	54	23	88	92	54	51	58	34	53	85	77	56	29	49	23	76	28	79	50	74	92	25	95	75	86	84	72	71	45	81	58	14	99	6	60	81	14	80	64	17	42	81	44	70	81	43	76	38	23	42	97	82	1	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	92	53	2	31	45	23	82	52	96	84	24	74	91	91	92	8	62	5	17	14	93	48	7	32	53	29	64	18	3	63	66	10	41	75	73	14	42	53	59	72	91	73	92	90	33	10	87	7	17	3	57	44	67	41	97	56	18	2	1	6	8	13	25	8	61	91	26	67	67	4	71	84	12	89	1	8	8	49	47	81	61	26	92	58	62	2	53	78	64	6	32	21	86	19	9	24	7	63	85	52	15	45	77	46	28	96	91	78	10	94	14	97	3	8	82	94	13	81	67	65	58	45	14	92	24	42	70	36	22	22	82	53	22	38	78	91	7	57	47	76	41	92	69	14	80	96	84	20	68	52	44	22	15	99	95	93	50	88	80	1	12	9	87	6	30	6	17	94	45	29	94	46	67	38	78	12	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	12	95	84	88	51	98	27	1	73	30	56	9	60	7	77	66	52	54	51	45	29	95	42	95	56	6	7	12	26	91	32	76	6	97	7	10	92	37	77	2	42	63	71	63	19	54	100	47	4	15	31	22	13	47	48	41	94	84	59	63	34	53	22	28	80	46	35	22	21	35	37	20	19	25	60	61	12	81	46	73	5	43	90	61	41	77	30	25	45	72	64	34	71	24	57	21	92	79	92	28	85	51	15	8	77	54	18	60	83	82	57	88	55	70	6	41	31	17	13	27	3	96	95	51	85	46	66	64	66	34	22	6	10	81	100	48	96	64	40	19	99	22	84	45	59	42	4	67	50	3	6	79	69	96	96	61	17	61	10	23	44	17	52	53	36	24	18	33	95	69	75	62	98	78	7	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	59	65	69	3	4	33	78	14	58	51	69	90	41	81	59	86	93	60	11	72	66	35	70	16	62	94	22	14	5	74	31	18	90	66	10	98	32	72	84	90	7	69	77	1	57	27	88	14	39	58	58	43	4	15	77	72	81	57	90	87	74	41	42	49	13	80	16	4	11	15	51	30	7	67	58	68	24	1	6	1	81	54	77	78	83	8	76	89	45	10	52	84	22	61	86	25	65	40	81	32	40	92	58	13	100	69	37	62	84	97	73	100	56	29	36	73	99	90	45	14	51	35	75	26	43	34	18	10	76	34	87	15	82	57	34	9	78	99	77	52	18	52	69	98	71	47	75	4	33	1	88	61	95	98	36	61	67	20	21	83	16	55	68	5	92	17	55	35	15	17	45	45	5	23	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	78	76	40	43	5	84	42	81	90	3	69	13	86	98	11	34	82	20	65	65	53	55	24	75	29	31	18	23	27	35	69	14	70	85	94	34	70	92	38	41	4	52	38	44	14	36	30	40	47	74	21	30	8	70	6	49	66	58	35	72	91	55	29	90	24	80	25	100	86	16	44	91	50	71	81	10	3	12	100	17	86	30	56	82	83	61	38	100	32	59	74	66	19	20	98	3	5	3	96	29	68	32	5	38	76	76	11	59	63	57	1	64	77	31	54	17	13	69	63	28	55	82	66	26	1	67	48	85	73	15	90	46	81	95	89	57	24	10	43	59	80	51	40	39	35	70	17	70	67	85	36	5	53	72	73	85	54	40	83	24	74	60	91	14	14	67	55	42	82	100	13	2	35	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	39	71	62	57	72	91	41	75	22	24	3	41	37	42	35	32	13	86	24	87	16	56	77	60	59	16	19	45	31	5	16	18	21	74	61	3	12	28	59	3	56	50	85	18	72	46	92	53	52	69	73	56	38	57	82	46	58	34	89	42	44	42	89	27	43	37	80	41	74	60	6	28	78	54	29	61	77	5	77	43	81	2	79	41	15	39	61	47	65	8	69	53	83	21	89	29	72	91	44	67	63	95	87	66	74	74	82	34	41	18	71	23	71	35	91	42	73	37	86	26	59	23	65	68	15	18	69	54	1	44	9	25	85	6	42	53	39	60	54	70	23	20	8	88	74	1	55	42	96	67	21	76	94	67	90	22	60	50	81	86	33	85	67	34	100	34	27	61	15	70	92	37	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	71	30	37	52	39	20	61	28	51	46	40	57	21	8	60	71	11	54	100	40	49	93	58	7	5	41	61	85	19	7	4	31	23	86	8	29	17	83	43	56	88	33	9	29	72	99	11	7	50	50	40	65	63	37	14	74	39	20	66	8	14	8	24	59	64	48	39	21	1	27	3	100	20	14	57	84	16	27	75	37	86	5	98	93	79	87	23	45	24	26	73	90	78	61	80	1	68	19	96	83	18	95	63	86	11	10	70	63	21	21	42	41	74	8	18	66	20	53	53	37	86	91	8	71	82	92	88	41	84	12	73	65	13	1	17	27	75	100	1	93	84	39	57	15	48	13	81	56	80	27	54	100	50	84	60	39	16	57	33	83	87	28	78	93	53	55	16	73	54	70	71	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	33	68	2	34	82	48	57	1	60	48	75	88	44	60	57	89	59	93	49	65	82	20	33	87	44	51	21	47	30	10	85	26	2	59	57	4	3	87	55	69	94	67	47	92	94	43	23	55	29	53	64	43	15	64	97	7	82	58	93	88	15	10	25	24	13	42	18	97	71	89	43	49	72	36	67	26	88	18	5	30	67	65	10	73	68	8	32	14	80	74	61	52	15	87	95	15	75	81	16	56	27	69	29	26	25	76	97	24	69	2	91	88	62	62	18	54	35	75	96	13	85	84	80	97	38	90	64	85	85	33	61	85	78	54	24	92	93	27	67	42	65	36	88	68	21	95	1	34	54	56	3	25	18	39	23	69	66	81	46	41	78	14	84	94	51	73	65	55	43	44	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	10	6	24	43	49	96	64	77	75	65	96	95	8	1	65	58	37	34	76	25	20	7	82	51	52	52	41	9	6	7	17	83	37	66	99	84	60	53	87	52	34	68	100	81	6	36	30	34	98	5	16	57	42	83	57	77	65	86	73	39	84	78	93	86	41	70	86	21	96	31	53	59	11	73	25	1	6	40	47	97	58	26	36	72	57	33	74	87	39	48	71	52	86	41	40	46	46	33	56	41	3	23	10	46	72	1	96	98	2	44	56	66	92	76	74	11	70	5	65	74	15	63	27	3	77	9	12	90	4	67	3	69	22	13	66	19	45	22	54	33	41	79	85	1	45	81	51	80	27	39	34	33	86	55	53	26	71	24	4	19	2	30	81	22	68	45	21	23	34	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	11	2	65	93	3	82	73	92	2	4	6	83	63	80	9	7	82	96	58	84	83	68	6	37	37	71	3	73	10	42	37	60	20	59	43	97	11	68	70	93	95	93	89	87	1	65	34	47	56	13	68	84	74	52	75	12	19	9	65	24	78	84	71	68	17	50	90	84	39	36	57	19	76	12	64	95	77	82	31	34	1	80	23	21	41	69	38	13	5	27	83	14	90	55	61	98	76	11	75	32	79	18	89	11	56	47	27	42	43	21	65	86	61	9	64	61	58	5	58	6	10	61	40	9	34	3	96	95	95	54	46	62	95	34	95	35	82	45	59	85	28	74	79	72	90	22	18	91	55	8	55	55	2	74	85	47	57	54	75	98	1	76	98	64	83	17	82	74	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	46	56	63	52	46	10	56	63	22	8	74	88	62	21	44	100	13	23	92	90	85	77	74	67	16	31	40	87	78	81	40	80	85	96	43	3	3	57	93	16	72	59	14	39	6	14	58	21	10	76	26	10	8	92	90	41	5	89	3	28	66	32	10	9	79	10	46	69	9	35	5	37	2	99	91	74	11	81	88	100	55	37	58	43	12	27	81	34	72	29	26	39	34	45	91	16	54	73	100	99	92	73	80	52	15	65	8	59	68	43	27	37	87	86	97	59	3	15	79	5	88	39	71	89	89	74	50	11	76	23	74	22	1	54	67	73	26	58	80	21	10	79	43	96	89	74	4	18	10	95	64	47	51	98	55	93	21	89	62	54	95	10	68	57	45	37	93	
