NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	72	34	56	58	73	18	94	35	39	74	65	59	49	65	86	2	31	70	19	35	48	35	22	41	24	70	59	62	67	74	45	9	11	10	41	28	58	100	2	93	7	82	11	98	32	33	85	50	84	85	33	59	50	53	27	54	63	4	3	79	22	85	87	35	23	88	28	57	54	59	24	100	12	32	47	63	57	69	93	90	80	87	46	17	63	11	3	84	9	70	94	97	40	51	95	86	25	29	45	98	68	54	18	55	37	40	15	40	43	84	30	39	99	72	42	67	59	59	32	15	63	14	84	91	38	66	84	55	28	11	100	49	13	69	91	34	64	90	30	53	44	22	32	43	63	61	72	7	91	70	28	37	14	32	46	42	80	41	4	93	49	45	1	31	18	45	84	36	98	70	42	71	84	35	63	60	52	22	10	81	26	26	48	45	25	2	20	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	29	79	16	61	41	70	99	97	60	37	39	21	27	46	2	33	6	76	43	71	81	38	99	50	38	44	17	100	78	90	96	58	65	72	91	12	3	81	65	63	47	98	81	30	16	42	12	85	25	79	76	94	87	75	54	21	41	70	61	26	22	99	48	57	62	75	18	29	62	27	55	85	49	71	13	31	89	47	59	77	76	84	10	92	9	69	37	59	32	3	28	99	69	35	81	59	7	99	73	34	80	43	33	5	82	92	58	79	55	73	9	55	89	69	25	71	46	20	2	64	98	18	68	19	62	95	97	33	100	92	73	17	21	5	67	58	12	9	23	87	33	29	21	69	96	89	85	26	92	90	15	7	95	15	34	58	11	67	79	29	32	83	54	71	86	14	37	68	24	50	30	23	100	12	10	91	15	25	29	34	99	69	28	46	77	46	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	58	65	93	76	36	89	61	99	33	39	46	17	38	95	2	17	42	27	19	16	29	91	85	3	3	22	40	38	88	79	2	28	41	76	87	85	71	100	62	90	66	73	26	59	86	66	57	90	55	95	22	12	47	64	43	94	26	90	23	26	41	7	4	6	46	30	90	54	23	2	20	27	60	45	53	62	96	73	50	51	41	15	28	33	76	21	31	94	49	56	67	85	41	30	38	19	55	69	97	52	34	87	44	83	13	39	3	66	23	36	62	26	96	24	10	85	3	47	58	26	1	1	13	55	84	15	60	27	12	23	13	66	31	58	25	86	39	8	24	82	1	26	58	17	10	77	95	87	63	78	68	91	59	23	100	42	84	11	77	31	60	37	69	4	2	55	75	39	5	3	82	79	88	5	21	73	77	44	94	40	12	86	67	35	1	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	100	97	15	55	15	4	97	82	15	33	71	44	82	25	31	81	4	82	44	51	96	100	73	94	75	100	54	47	26	56	22	78	99	50	32	3	69	41	88	18	9	8	48	89	40	19	84	68	79	8	27	97	59	54	91	71	13	90	76	78	98	26	71	17	93	86	51	47	96	28	89	53	50	71	97	96	81	16	87	12	54	78	73	46	72	3	98	15	40	39	18	19	16	93	95	92	38	9	65	63	77	65	58	43	51	81	36	82	8	98	67	76	71	28	20	83	10	96	83	49	64	28	69	20	57	68	5	88	9	8	73	15	94	8	52	88	77	15	98	31	73	19	74	74	33	9	63	18	69	86	28	95	6	25	2	34	17	3	88	75	73	17	95	87	37	16	33	90	100	78	76	58	38	11	80	86	45	19	31	57	53	76	24	7	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	2	57	27	11	37	46	14	71	51	87	92	79	9	74	24	51	84	77	49	43	92	97	18	7	63	91	68	12	87	55	19	99	48	45	80	12	67	42	85	70	71	23	14	43	78	92	64	45	7	77	89	79	95	43	51	34	51	9	43	75	62	24	54	65	73	76	42	59	73	45	6	93	24	25	32	63	38	31	55	50	75	41	72	62	47	5	21	17	74	76	26	82	17	88	32	84	54	87	35	53	94	71	6	52	76	20	67	91	58	95	54	29	79	49	18	31	31	80	37	69	22	13	90	60	55	51	77	8	43	61	51	70	40	40	66	48	17	20	17	35	45	38	10	64	7	90	20	1	2	4	94	22	45	95	14	25	93	32	68	90	78	31	70	64	61	73	48	12	94	4	53	8	46	8	71	38	91	63	78	85	78	96	73	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	37	8	23	32	34	64	23	34	78	73	61	9	96	78	6	44	54	65	54	56	86	69	47	52	72	3	17	58	68	77	17	40	66	61	42	83	92	33	97	33	1	28	28	19	47	41	16	78	64	38	75	37	72	12	92	84	8	12	83	84	96	37	39	5	34	7	75	44	83	43	60	95	17	40	40	6	75	40	21	86	84	22	16	14	53	11	71	13	38	25	100	75	72	98	60	91	44	34	60	47	67	44	45	45	38	94	52	2	61	12	26	64	94	39	58	17	29	60	51	10	18	5	61	15	50	55	67	75	20	60	14	3	78	80	91	11	65	56	22	61	29	84	16	57	56	31	30	53	12	76	53	17	18	79	84	52	65	29	42	44	89	44	68	45	32	79	78	71	98	54	9	46	75	100	12	10	32	93	30	63	43	64	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	97	26	53	6	44	74	61	92	94	28	21	6	55	53	40	42	31	35	2	9	92	79	23	28	81	54	11	17	93	99	38	85	41	19	35	41	4	38	27	32	62	88	1	12	78	11	73	44	30	98	18	81	47	56	1	67	73	9	63	70	95	36	84	4	83	13	76	91	41	55	16	22	42	39	3	65	32	78	1	75	10	74	76	74	89	34	5	35	65	54	56	12	99	35	49	97	39	98	18	85	70	16	64	36	56	89	60	5	42	87	97	17	75	56	67	11	74	82	27	100	45	75	26	95	29	68	64	12	72	22	27	63	42	37	14	74	36	36	69	62	71	53	97	98	48	23	14	20	40	14	95	44	14	42	97	68	46	98	83	45	39	62	97	29	92	16	18	67	54	13	73	81	13	8	21	93	34	86	64	88	58	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	34	76	28	32	79	37	19	81	6	62	37	74	81	32	90	93	2	1	47	27	39	79	69	23	51	69	78	11	35	40	71	56	47	40	18	80	15	4	61	6	56	93	71	94	79	14	46	100	48	3	66	59	91	57	14	43	95	52	73	28	74	68	61	42	25	64	90	53	84	74	48	98	99	35	73	31	93	53	85	23	56	87	97	83	91	94	40	17	100	32	65	91	28	9	59	86	26	93	17	82	100	80	10	5	61	14	81	59	22	76	82	83	39	46	31	71	25	96	31	84	11	42	51	5	24	7	93	51	58	59	60	76	70	84	62	56	3	65	60	16	96	55	83	59	6	38	44	89	9	57	7	57	2	22	53	12	91	90	43	69	98	46	85	21	19	80	74	93	88	63	82	50	90	32	7	74	53	49	72	26	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	45	22	38	92	14	59	93	45	71	28	74	3	13	75	84	54	65	46	56	15	98	26	91	46	93	21	18	33	45	38	75	13	83	88	36	84	8	99	85	31	27	99	54	5	59	59	34	64	29	62	64	35	64	18	55	2	87	2	24	7	25	13	41	70	91	24	73	93	2	8	87	59	90	41	91	74	64	94	69	96	54	50	87	20	82	43	17	81	82	47	8	5	93	5	55	19	55	23	17	82	52	94	75	52	70	100	6	7	90	11	43	5	62	2	86	75	7	33	44	56	61	14	58	55	98	90	92	7	57	85	60	37	81	41	23	91	1	48	69	39	64	8	5	4	88	67	35	47	84	50	56	61	25	88	35	12	51	53	46	86	6	86	97	59	87	16	61	39	62	26	37	23	100	47	17	72	80	93	10	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9	35	94	25	90	89	29	31	85	6	8	23	1	81	27	33	59	18	27	67	26	46	16	48	34	92	48	81	100	47	13	46	89	47	44	39	89	62	58	4	93	37	1	74	83	55	32	48	12	86	71	67	79	84	39	30	1	19	11	56	9	84	33	87	2	37	34	99	94	6	13	69	69	75	73	51	73	34	25	76	31	94	46	50	43	48	98	28	94	8	90	74	47	51	26	25	33	41	14	84	52	63	15	92	36	29	68	42	34	12	88	68	22	76	61	87	41	84	33	48	30	89	56	98	53	33	68	37	69	44	30	17	56	74	11	91	31	30	1	12	43	2	23	92	38	23	72	82	36	92	20	5	34	24	11	72	8	45	70	87	87	37	2	57	40	44	51	100	22	60	50	39	51	31	64	14	66	8	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	14	39	69	45	78	5	61	100	90	4	3	93	46	47	80	28	42	45	69	91	30	94	52	13	84	85	44	10	93	56	67	16	57	77	47	13	80	8	32	59	10	15	23	95	87	98	11	22	82	26	11	10	12	98	45	17	59	11	69	9	3	49	73	27	42	32	4	76	92	55	82	61	45	37	95	19	25	87	90	76	13	45	54	68	5	40	74	50	71	60	99	8	10	82	36	61	99	6	79	90	49	2	98	82	13	20	64	99	99	48	40	44	91	97	58	77	80	80	63	92	74	78	57	45	66	5	20	66	25	14	4	46	61	85	80	27	71	79	2	9	15	3	14	4	69	82	41	76	39	52	87	5	4	43	88	72	51	14	71	100	10	54	78	64	30	19	77	27	66	84	94	37	99	62	95	47	62	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	58	6	61	10	29	39	37	62	9	31	33	69	1	10	1	99	32	55	8	78	88	55	52	88	37	2	89	93	71	14	34	72	36	21	93	61	54	63	50	58	32	47	84	76	39	31	37	61	61	60	90	63	74	22	70	42	59	30	19	7	67	54	20	49	8	79	87	40	75	4	8	39	43	39	79	100	67	7	18	11	11	12	17	39	22	7	79	40	73	45	11	54	73	52	65	95	6	59	37	18	92	26	61	7	15	56	78	29	13	84	88	36	27	99	62	57	8	21	30	42	41	40	67	51	17	11	85	72	73	81	16	3	29	96	11	73	78	74	8	7	65	24	58	16	83	90	48	7	65	42	85	48	13	43	61	48	51	32	40	93	93	7	55	44	33	58	89	61	26	64	78	97	79	76	49	28	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	87	91	46	15	24	50	50	91	86	32	84	71	95	2	70	12	59	18	83	46	9	60	63	72	67	35	5	99	23	52	4	16	25	71	31	46	84	92	50	89	70	29	21	36	29	99	19	61	89	80	85	86	64	35	36	42	88	47	89	10	35	73	100	16	28	19	68	25	76	64	100	23	33	3	25	79	73	89	20	5	74	68	52	80	24	10	92	76	62	90	7	15	62	34	10	82	57	42	31	46	9	38	10	47	88	14	12	70	14	4	61	56	97	20	2	37	34	17	22	73	95	91	9	86	31	8	38	46	83	8	28	46	19	74	48	19	100	48	58	71	61	92	4	46	66	27	29	61	26	93	16	91	18	83	85	39	96	96	12	74	90	68	39	95	52	5	7	89	94	2	3	60	97	90	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	87	11	70	11	78	16	89	1	25	14	49	85	17	11	2	92	76	13	11	47	61	75	16	25	19	55	1	59	84	40	47	85	90	74	51	99	75	64	67	1	23	9	67	91	34	12	74	69	70	15	36	91	6	91	17	36	72	78	68	71	71	83	39	80	13	81	9	32	75	7	85	18	50	33	74	78	38	58	3	26	80	64	24	35	47	83	22	72	96	65	76	53	97	9	26	85	73	4	52	92	73	93	59	51	26	42	53	17	63	38	98	61	67	94	83	22	6	27	88	72	1	18	88	70	31	85	27	38	62	88	2	41	99	18	94	46	43	76	61	36	55	60	24	13	45	72	8	12	52	50	42	69	90	31	100	74	75	32	43	64	63	13	4	76	43	78	61	88	52	3	85	80	24	85	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	22	43	62	27	48	60	57	30	88	41	66	17	81	68	31	64	77	76	75	34	12	7	7	89	94	36	31	31	28	93	100	73	52	83	54	7	80	84	29	45	77	98	25	72	69	21	1	47	42	9	35	79	73	32	81	99	38	36	41	39	68	59	25	70	29	24	65	10	47	95	47	80	88	12	34	54	48	49	11	14	49	68	96	46	32	1	44	81	93	73	34	42	68	67	77	17	18	87	2	50	8	24	49	84	22	78	97	37	3	39	76	15	83	57	78	58	65	87	67	22	62	46	93	82	34	81	6	84	92	68	32	98	62	9	96	77	42	44	56	22	5	52	88	28	39	96	74	81	54	29	100	38	7	83	68	73	82	3	91	49	28	71	89	23	33	7	85	7	26	54	93	34	60	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	94	83	35	37	68	41	22	21	41	56	53	53	2	73	5	35	87	14	25	9	19	24	45	10	26	66	60	23	65	94	23	67	27	89	9	28	44	17	35	68	93	69	10	39	94	43	81	90	90	17	66	70	41	75	2	70	53	12	34	35	34	61	11	74	62	90	37	17	66	57	4	8	29	49	87	12	80	20	74	2	91	72	48	89	64	98	42	94	53	76	84	67	15	5	78	19	74	28	59	3	56	29	8	12	91	2	92	17	83	99	12	76	78	55	46	61	73	41	22	13	41	77	51	71	4	54	69	75	12	93	31	99	67	5	35	26	1	76	44	2	59	78	31	38	75	74	49	14	96	26	8	96	15	32	77	12	10	93	75	33	32	55	77	68	65	96	25	39	67	64	53	62	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	98	92	95	2	32	49	15	13	25	63	20	60	37	77	94	53	31	71	86	72	87	38	40	3	10	96	89	31	11	52	65	17	90	91	63	5	36	89	92	78	51	44	57	57	43	33	7	70	91	36	32	81	36	5	74	40	96	56	77	46	11	49	89	49	79	57	22	81	79	82	68	9	31	98	72	18	7	74	96	92	60	66	87	46	99	62	1	86	34	94	43	86	15	78	29	31	13	48	91	5	9	10	75	52	13	93	3	21	3	32	25	19	17	75	86	67	79	58	58	73	17	39	54	55	21	7	30	38	26	84	61	18	73	27	15	40	32	42	48	31	92	15	49	70	47	49	23	35	60	24	44	95	25	43	67	24	35	87	82	67	62	2	89	88	92	95	70	65	81	60	96	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	46	65	67	72	37	30	1	20	96	31	26	21	17	33	36	54	95	16	33	83	5	57	39	28	29	42	36	62	69	6	99	53	51	55	24	80	17	32	31	74	85	79	36	23	54	48	88	47	11	77	34	80	80	97	83	83	96	67	42	61	39	100	63	5	9	66	22	36	21	17	19	91	63	96	19	74	34	96	21	30	45	65	47	89	18	28	81	77	31	94	25	69	35	51	31	82	26	28	29	73	64	16	30	84	93	24	48	24	71	62	90	79	89	100	26	70	95	52	25	40	91	59	17	59	70	64	26	97	73	50	57	97	19	47	44	32	18	66	13	65	74	76	6	64	93	16	72	80	68	50	95	72	23	52	65	84	59	32	38	69	86	83	79	88	89	48	76	14	32	59	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	19	75	51	15	85	91	14	61	65	1	97	7	33	30	35	55	94	18	51	2	61	46	24	57	60	11	4	11	76	94	88	72	66	63	94	82	69	31	57	33	7	12	1	13	26	93	61	97	19	18	38	80	38	9	71	25	55	65	49	69	66	56	80	100	100	41	67	45	95	64	62	64	25	71	19	76	44	79	57	85	52	81	10	36	83	52	69	17	45	20	62	29	6	65	43	11	43	52	21	42	20	98	17	76	46	76	34	28	27	89	65	45	39	46	67	78	19	12	85	15	48	39	40	23	75	99	5	27	55	93	69	51	100	34	74	47	56	72	12	46	3	10	96	94	32	53	13	38	49	5	85	100	43	59	11	60	4	89	97	11	24	63	39	64	27	52	7	59	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	13	71	50	71	46	62	71	21	91	61	92	88	82	2	60	57	53	87	4	66	82	68	6	97	39	47	51	57	30	91	24	29	28	64	82	7	73	80	82	22	59	27	85	15	20	29	6	56	31	88	98	43	99	80	33	12	65	13	52	47	68	83	85	15	95	64	1	16	99	98	76	36	53	96	38	59	1	51	68	24	85	81	14	37	34	59	6	96	1	16	95	24	86	92	68	28	12	51	30	46	91	78	93	77	81	31	65	55	56	94	66	47	71	14	34	2	43	58	37	62	51	82	63	53	13	7	37	47	73	67	23	77	2	67	80	35	67	61	39	70	59	23	41	27	92	68	32	9	26	33	76	56	63	99	29	91	68	44	26	88	41	78	27	66	35	4	86	34	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	19	85	78	4	14	33	68	86	37	63	7	73	50	39	79	74	90	96	89	80	76	2	38	47	76	22	39	70	9	13	35	10	14	87	57	1	28	81	11	74	39	17	66	44	7	49	6	15	56	6	43	14	44	73	60	51	6	100	91	1	23	54	36	59	47	70	49	21	62	98	9	57	92	93	98	97	93	34	66	64	77	11	34	66	33	26	25	11	65	64	54	80	52	86	48	1	90	99	54	84	34	97	71	28	40	32	93	86	76	83	50	53	22	55	71	61	89	1	49	77	29	65	70	65	74	57	73	15	7	61	17	55	3	97	24	39	81	38	38	25	27	59	15	95	90	41	52	3	24	8	42	22	1	61	98	30	63	50	21	67	68	29	17	7	52	24	36	
