NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	98	41	68	83	84	54	60	37	97	25	2	88	16	10	33	79	11	13	16	89	65	67	88	89	15	47	19	30	15	14	93	1	16	20	52	39	10	77	7	82	27	5	78	29	45	84	75	1	9	30	32	31	18	9	27	46	17	46	81	7	31	3	64	57	63	42	15	48	97	59	29	49	66	67	15	75	89	86	1	40	7	91	40	10	22	74	58	8	96	81	34	91	21	45	93	66	68	55	28	92	59	98	23	30	19	50	74	87	15	18	69	17	12	51	41	57	64	84	86	96	88	41	45	45	9	60	14	20	34	72	18	23	83	12	23	83	97	53	7	57	78	3	64	55	1	49	95	5	72	16	27	89	68	84	72	25	20	46	37	78	17	71	43	22	26	82	23	5	54	24	40	52	95	41	69	47	13	67	49	9	5	43	21	65	5	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	4	10	100	49	93	57	37	82	26	57	69	98	97	24	70	77	43	88	1	50	92	82	82	10	43	10	8	18	75	39	44	69	91	15	40	38	11	80	76	98	93	95	71	44	69	96	3	39	60	83	79	39	36	85	76	15	84	7	31	35	93	44	1	39	11	79	82	90	22	50	60	85	73	13	53	44	75	97	67	92	13	21	3	1	13	56	24	81	1	44	54	73	69	63	40	14	55	85	50	88	74	75	76	71	100	27	38	55	87	57	59	39	77	5	29	37	72	61	87	52	62	94	16	7	31	96	68	96	81	29	49	42	60	26	81	81	76	69	95	88	29	81	34	37	28	40	54	15	64	8	28	90	36	37	5	29	15	9	18	55	78	91	36	26	9	90	61	24	48	50	28	49	89	18	40	52	62	70	24	70	37	67	54	78	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	13	93	3	87	17	62	25	78	71	84	10	87	79	85	95	43	38	47	34	11	15	54	78	74	84	19	47	51	24	13	82	85	15	17	91	68	17	79	28	78	6	79	14	82	41	45	64	90	56	26	47	29	11	87	70	18	78	71	18	20	63	41	15	47	54	45	6	9	79	18	36	78	13	71	24	82	63	6	63	9	10	1	46	43	48	31	97	57	2	8	10	72	4	40	75	9	40	17	32	89	88	9	100	71	100	75	85	61	81	49	1	64	56	98	97	84	44	31	69	22	100	39	34	62	57	18	1	18	15	25	15	94	16	46	89	63	27	34	9	30	95	92	29	65	20	98	91	73	58	24	37	43	69	51	83	66	100	22	28	4	21	32	42	74	84	85	43	24	39	75	38	34	25	5	92	4	60	71	25	100	77	32	30	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	26	33	22	77	62	54	26	97	24	2	91	41	9	57	21	5	75	13	89	83	97	4	51	16	3	93	51	84	80	83	89	91	7	32	16	56	97	59	46	83	33	29	80	51	25	29	53	59	91	51	25	93	80	16	76	98	56	93	19	75	47	10	9	69	21	67	50	33	98	98	17	71	79	32	57	81	92	2	68	35	30	72	67	22	85	6	7	88	5	92	56	94	22	6	21	6	4	62	10	4	40	37	1	28	61	13	94	84	34	45	58	98	59	56	75	68	25	3	77	65	39	40	78	52	58	23	91	91	4	53	36	52	98	33	60	47	56	22	66	51	1	31	51	63	11	75	85	68	59	53	71	1	29	87	69	56	57	52	89	7	57	30	17	82	88	94	66	23	12	57	14	91	15	70	66	96	2	41	56	5	27	48	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	91	47	46	27	34	55	58	71	30	15	72	39	51	49	74	50	28	30	94	98	72	59	26	35	100	73	15	56	86	95	5	24	17	92	60	86	59	42	43	58	71	84	69	89	88	30	67	16	33	19	64	33	64	35	40	24	8	19	27	31	29	61	8	49	43	98	38	40	86	56	33	32	88	73	48	21	15	49	82	51	39	23	19	49	92	2	43	27	30	84	42	88	72	62	33	40	59	22	50	68	41	98	99	73	21	91	29	1	32	5	79	67	14	49	16	8	59	13	16	14	62	33	71	44	70	95	59	71	91	12	88	62	55	35	9	15	8	5	53	70	20	18	49	55	88	18	61	40	21	51	20	19	64	13	70	62	77	27	55	81	1	33	14	55	5	52	78	38	7	44	95	60	49	61	73	15	88	21	9	83	72	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	29	12	20	62	1	2	64	7	74	97	52	46	27	77	60	59	49	51	91	78	82	96	71	5	40	35	35	56	7	44	27	23	18	30	39	10	86	84	42	83	6	69	91	21	19	93	41	97	45	80	92	15	30	4	91	39	66	42	55	46	24	63	88	87	47	66	6	26	15	80	64	25	88	78	92	88	50	60	96	27	33	80	83	48	25	75	38	63	24	43	99	11	15	97	34	90	99	27	100	19	69	55	2	81	88	25	29	41	98	47	32	48	94	40	63	51	16	82	8	14	36	24	87	80	97	92	5	98	51	16	49	32	82	77	23	56	83	17	13	73	66	25	87	81	71	20	58	12	14	20	90	20	73	30	59	69	73	27	41	81	51	61	9	47	31	97	10	48	20	42	80	64	84	6	94	27	57	15	78	76	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	12	7	30	49	33	82	43	76	94	91	47	61	22	63	32	24	99	78	65	27	80	34	67	58	27	47	7	15	51	87	57	80	25	36	97	94	87	48	78	66	97	92	53	40	29	81	64	4	31	66	7	6	54	45	52	40	43	15	13	72	49	53	77	56	9	50	64	37	43	40	20	71	1	49	40	72	23	91	67	53	68	70	56	63	39	45	52	52	89	30	62	61	18	48	55	100	9	63	21	88	66	45	85	31	47	95	73	31	29	88	31	53	97	1	2	78	32	34	61	72	84	40	46	89	40	98	32	61	49	34	98	17	3	92	93	28	50	8	39	87	86	77	37	65	83	27	43	52	11	92	85	21	61	36	25	77	22	94	32	97	63	62	32	7	47	88	90	99	98	42	45	20	95	16	69	19	89	11	77	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	88	9	65	41	49	39	3	47	53	4	54	88	84	42	3	88	55	25	61	32	47	52	42	9	13	88	48	3	89	97	86	71	66	21	39	10	15	99	64	7	29	14	63	30	82	79	40	34	73	21	99	71	42	27	39	40	59	64	55	31	44	44	62	15	56	76	91	42	25	64	96	43	78	68	18	34	38	48	96	3	37	72	70	54	12	98	24	6	14	40	40	61	83	62	98	94	44	21	66	40	25	96	43	72	58	19	29	8	41	81	23	35	86	86	58	25	21	2	66	72	70	87	6	45	30	45	31	45	51	13	71	92	92	6	37	91	11	93	5	4	93	77	93	56	28	36	63	62	48	45	77	34	48	88	25	91	61	20	1	34	47	83	38	99	86	83	39	60	64	8	77	58	4	2	37	36	83	52	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	55	92	78	95	97	47	16	10	84	11	64	54	12	31	56	67	19	27	31	62	98	43	29	82	49	19	86	87	82	57	34	85	50	51	55	13	97	77	34	82	84	37	15	31	37	62	79	58	63	42	54	96	76	34	40	56	10	73	42	69	29	69	3	50	54	93	63	77	98	61	39	27	25	86	11	58	19	45	70	4	69	10	28	100	24	87	24	93	75	97	69	23	89	28	12	77	16	96	18	48	8	77	29	98	63	70	67	41	22	11	68	82	61	46	73	7	31	71	70	80	84	12	93	90	68	18	88	5	55	95	58	17	10	44	42	73	70	49	57	65	47	4	59	6	16	12	37	55	21	22	40	16	60	60	72	1	70	76	92	80	42	70	2	93	37	66	39	97	94	79	95	8	77	99	13	75	73	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	94	54	9	59	8	56	83	83	19	42	97	96	60	86	29	71	17	3	43	85	22	86	69	67	18	4	55	25	34	13	60	26	45	78	5	44	56	6	93	80	7	78	9	65	23	40	96	36	71	41	94	89	80	12	84	23	40	74	65	61	94	3	7	52	33	38	24	20	34	10	63	72	50	96	23	67	14	96	42	10	64	4	35	12	36	77	71	66	75	23	67	7	61	68	51	30	82	1	20	100	73	65	1	95	11	56	52	27	23	28	62	62	88	5	58	84	6	21	22	36	2	36	32	80	81	64	74	56	98	51	40	59	58	12	52	48	72	47	10	44	50	31	69	71	71	46	98	75	98	13	18	27	3	7	82	7	69	79	51	49	7	18	85	73	23	55	31	33	22	49	49	22	60	52	98	87	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	29	37	85	28	77	73	77	31	68	48	52	1	51	88	70	56	75	28	75	16	91	100	75	37	77	99	42	69	87	31	44	87	91	9	47	84	75	81	62	40	23	10	50	30	28	63	38	89	2	36	7	59	80	38	35	53	62	90	16	58	14	40	90	62	37	38	95	12	21	22	71	77	80	52	96	29	40	70	54	24	25	27	61	79	15	21	12	89	69	47	89	65	9	99	4	60	86	53	72	42	93	75	19	39	99	46	5	3	16	62	87	2	20	43	26	83	70	33	29	62	51	54	90	56	45	99	27	42	82	62	44	85	32	19	79	18	4	38	4	16	14	92	72	6	59	88	2	41	51	61	72	7	78	24	95	61	90	81	6	42	40	93	39	48	82	97	84	35	51	10	36	58	96	53	95	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	84	34	80	39	38	25	62	80	59	2	74	35	66	93	98	16	18	99	86	3	31	74	93	89	50	20	14	72	50	2	53	86	69	38	25	69	3	85	2	52	88	58	36	16	83	87	24	77	40	90	7	11	71	87	16	44	98	23	8	23	98	70	25	85	64	20	33	1	86	72	49	86	92	98	28	15	26	15	3	45	26	56	27	64	25	45	60	35	51	68	6	4	87	66	64	90	75	34	91	45	51	31	92	94	55	85	51	13	59	80	64	8	43	42	57	69	91	87	23	6	37	35	3	33	89	95	52	50	22	43	75	25	73	80	100	61	33	51	38	9	49	30	39	42	89	50	94	55	10	29	62	88	98	46	93	58	49	30	29	78	2	58	92	15	60	9	10	15	78	77	41	33	3	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	21	47	46	47	68	9	16	23	59	45	24	68	2	39	49	81	19	11	6	7	61	34	33	24	20	2	28	56	25	78	23	15	68	53	21	84	63	27	20	92	33	37	28	81	67	72	56	94	64	10	3	70	38	26	83	41	67	85	28	93	17	14	91	30	14	90	19	56	81	67	10	83	38	61	51	15	1	4	97	22	7	35	32	64	2	15	83	3	65	16	86	35	2	91	91	97	27	33	93	31	21	3	6	52	95	73	94	27	87	77	24	23	61	20	75	15	73	32	43	42	99	20	70	67	60	26	97	39	59	63	46	77	97	76	26	3	1	12	89	97	39	6	71	80	90	56	97	93	67	18	78	48	73	59	18	5	75	10	90	91	85	3	82	38	43	48	24	21	65	36	15	77	99	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	23	44	99	56	15	16	27	24	36	45	83	67	13	63	57	67	42	85	39	25	68	50	30	6	15	85	79	34	28	8	71	64	69	96	49	50	75	35	70	59	27	96	64	50	100	44	63	47	59	59	36	27	99	30	37	28	64	8	99	63	92	35	87	98	11	24	62	17	27	95	74	6	91	42	17	34	54	5	23	90	81	22	46	87	68	49	54	58	100	53	16	79	27	61	1	34	12	63	87	13	100	78	68	7	85	90	93	67	54	43	17	92	79	19	73	66	94	26	23	90	95	58	44	19	96	48	33	26	81	27	46	84	44	39	8	28	12	28	95	32	52	77	49	13	89	58	97	71	20	29	24	22	51	39	41	7	30	91	67	68	9	30	13	41	3	79	42	77	97	79	1	25	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	49	3	95	41	100	36	90	46	31	77	13	55	3	21	93	99	68	74	3	65	33	51	47	34	80	38	72	63	79	61	13	41	52	60	34	1	6	86	58	95	12	79	24	41	29	80	82	34	10	70	42	55	68	7	67	77	3	32	22	35	47	91	50	44	70	61	90	80	40	20	39	86	56	7	11	26	32	48	4	18	79	28	52	81	4	61	35	45	53	87	86	2	100	64	99	38	66	32	19	78	73	29	87	16	14	77	88	25	29	64	50	37	17	11	25	77	24	35	88	52	69	34	58	8	64	64	26	12	41	35	9	87	99	57	99	75	74	46	26	23	27	92	92	100	88	67	37	21	12	7	18	96	40	95	3	85	74	76	60	18	50	83	8	95	10	67	37	85	73	1	61	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	75	71	85	7	13	46	86	46	76	13	88	98	45	18	49	48	16	71	87	18	34	27	56	35	95	54	75	49	42	99	62	9	52	34	26	89	95	62	32	86	95	35	94	46	97	99	3	3	23	13	13	1	75	60	93	37	30	16	31	94	98	63	92	87	39	49	99	66	55	91	87	15	66	87	59	10	79	33	64	36	15	80	10	29	14	9	60	47	18	64	63	70	68	85	55	89	24	53	40	46	26	33	48	28	49	45	40	19	63	40	41	70	85	91	4	36	49	26	4	4	82	99	69	39	49	1	19	97	42	21	34	8	8	95	83	3	36	31	27	70	38	60	19	39	64	59	41	27	96	59	79	4	95	23	79	83	94	70	26	89	87	16	70	94	47	70	54	80	70	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	91	15	87	39	69	34	46	74	51	64	4	32	33	16	2	32	73	80	58	10	5	94	47	11	4	58	43	74	1	7	4	91	60	42	46	67	78	17	21	12	88	23	10	54	11	23	38	52	54	11	68	92	88	18	95	81	3	21	29	5	62	58	53	50	7	5	23	29	42	67	96	78	74	3	87	32	53	28	24	14	78	72	3	70	76	4	51	62	52	11	68	71	30	55	16	20	83	82	63	78	26	66	6	98	69	69	37	83	40	43	1	79	41	56	57	49	18	6	53	70	98	58	67	65	51	90	65	32	76	28	94	77	38	53	19	85	98	95	83	39	75	17	57	3	46	85	76	52	88	38	19	43	4	82	24	88	62	43	80	23	34	24	52	66	64	8	76	77	82	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	71	45	71	44	96	45	59	44	65	60	40	73	6	95	68	10	3	73	11	26	88	32	42	54	37	34	54	39	11	1	50	77	3	88	95	60	93	75	34	92	17	31	8	22	96	44	15	44	73	68	56	61	58	11	20	67	36	98	93	10	24	22	40	58	9	14	74	56	5	57	29	30	35	13	33	13	84	39	85	32	4	60	86	78	1	22	1	84	11	89	53	32	17	34	46	56	90	69	81	28	42	20	71	94	62	25	22	1	28	52	49	10	73	52	7	83	60	11	50	81	55	73	13	21	65	33	78	59	96	64	56	6	5	12	33	92	32	16	9	14	82	31	52	80	100	2	59	33	100	86	18	11	14	40	80	33	80	51	33	92	72	47	4	19	7	85	54	57	
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	66	1	7	3	91	49	57	66	76	88	49	35	100	80	86	9	30	1	27	78	75	78	13	28	44	62	15	50	11	96	50	69	16	20	52	81	11	58	93	42	36	48	44	53	55	41	41	33	32	4	9	42	15	71	11	23	49	60	20	4	54	78	92	30	70	29	72	28	95	64	83	76	36	81	30	68	59	37	68	84	5	70	28	75	16	37	86	44	97	77	85	14	38	75	26	70	98	73	88	65	76	73	53	99	80	84	39	3	53	25	82	4	92	45	90	96	8	8	35	80	27	1	77	56	26	99	48	56	14	100	75	48	36	64	56	14	17	27	38	72	33	63	54	55	14	99	67	68	77	26	89	81	17	29	53	46	94	68	87	82	24	64	33	60	69	18	96	
